id,label
106335,0
90733,0
147547,0
16494,0
267544,0
268609,0
301582,0
276839,0
19550,0
94743,0
210674,0
47266,0
89407,0
99628,0
53264,0
196337,0
306256,0
68530,0
45096,0
297056,0
117749,0
33470,0
7268,0
166906,0
130087,0
297495,0
135906,0
67958,0
259516,0
48370,0
68904,0
297499,0
22248,0
104779,0
225035,0
270532,0
136139,0
7820,0
275134,0
136988,0
85582,0
150643,0
76995,0
57702,0
74803,0
122977,0
104956,0
214107,0
286566,0
298550,0
204464,0
212162,0
131819,0
268480,0
2500,0
123944,0
191114,0
286932,0
217123,0
48178,0
1357,0
240677,0
50719,0
42917,0
190815,0
141166,0
63508,0
67943,0
252538,0
232547,0
97133,0
281680,0
170554,0
165108,0
236776,0
216580,0
316165,0
258202,0
192824,0
61892,0
236041,0
106516,0
121466,0
52951,0
111835,0
296089,0
241176,0
233693,0
201755,0
283090,0
155750,0
206,0
37091,0
166547,0
84726,0
161746,0
287894,0
32598,0
246078,0
159655,0
251640,0
24633,0
197135,0
75511,0
216293,0
304874,0
175660,0
272843,0
273569,0
101185,0
197179,0
36981,0
285902,0
251461,0
76339,0
286660,0
77059,0
248569,0
68399,0
67067,0
1490,0
294063,0
19578,0
133328,0
86213,0
204836,0
266955,0
114896,0
95298,0
276300,0
2675,0
205924,0
303263,0
64398,0
82256,0
91881,0
263218,0
68965,0
130083,0
263723,0
229128,0
314840,0
277914,0
300955,0
63736,0
44855,0
99434,0
233170,0
314297,0
218729,0
58955,0
317947,0
14091,0
246878,0
149375,0
64840,0
318324,0
134761,0
138345,0
66279,0
17821,0
66570,0
281922,0
120715,0
270165,0
130311,0
104404,0
24840,0
162171,0
192919,0
53804,0
176738,0
125770,0
96040,0
128994,0
298454,0
191989,0
189345,0
259504,0
72839,0
18511,0
234093,0
251017,0
170174,0
272838,0
231865,0
67504,0
50726,0
251682,0
116318,0
168062,0
265695,0
1549,0
274972,0
306490,0
318172,0
281635,0
100392,0
282140,0
309420,0
194710,0
226335,0
256612,0
189426,0
189862,0
271597,0
168334,0
164373,0
319441,0
35250,0
130790,0
243981,0
88447,0
11267,0
227857,0
49736,0
124222,0
274791,0
174349,0
39045,0
157612,0
26569,0
270270,0
116403,0
145934,0
176321,0
103189,0
275330,0
39340,0
172751,0
186777,0
290667,0
"支持可扫码，香奈儿chanel摩登可可小姐COCO女淡浓香水❤️ 机会就一次""",0
305211,0
93763,0
118722,0
41614,0
298419,0
100182,0
315805,0
203033,0
207660,0
88115,0
180327,0
289098,0
124466,0
107155,0
147792,0
270002,0
223973,0
53380,0
114971,0
214813,0
133288,0
160218,0
181584,0
205478,0
242184,0
28929,0
261922,0
198394,0
149593,0
132077,0
188937,0
275244,0
180337,0
267048,0
260336,0
176263,0
212408,0
214540,0
215510,0
71847,0
212442,0
92076,0
191849,0
82521,0
140596,0
170678,0
223606,0
83602,0
298028,0
38962,0
95722,0
229884,0
272509,0
239753,0
146847,0
202716,0
69190,0
139053,0
155613,0
107672,0
5574,0
50064,0
223745,0
132344,0
202752,0
53661,0
132575,0
24210,0
227744,0
154806,0
111407,0
304534,0
304457,0
115502,0
167246,0
274598,0
277385,0
198115,0
62630,0
67857,0
230798,0
278479,0
314507,0
294388,0
247146,0
202167,0
62619,0
101348,0
102890,0
224469,0
274930,0
293401,0
34526,0
65774,0
301319,0
221877,0
78571,0
102326,0
224670,0
218427,0
236571,0
240463,0
235132,0
319942,0
141287,0
319980,0
317069,0
28951,0
319158,0
167463,0
45353,0
28149,0
57141,0
32622,0
289885,0
302686,0
247530,0
276835,0
219576,0
213054,0
272724,0
284828,0
205647,0
124848,0
290857,0
89795,0
233779,0
275402,0
149095,0
270584,0
249542,0
231822,0
60990,0
39282,0
53178,0
201328,0
261574,0
103102,0
108131,0
148636,0
308424,0
80599,0
77382,0
120502,0
264264,0
275166,0
38474,0
213888,0
177311,0
72099,0
83556,0
80992,0
284842,0
284653,0
10877,0
114488,0
132133,0
310524,0
180918,0
90676,0
236540,0
110527,0
272499,0
69921,0
267222,0
13997,0
53035,0
148948,0
69235,0
171698,0
53294,0
69673,0
87753,0
85074,0
197328,0
80148,0
117346,0
223918,0
302626,0
249015,0
303447,0
51681,0
8695,0
23441,0
78718,0
186185,0
82497,0
70732,0
286745,0
118769,0
149218,0
261106,0
177816,0
21506,0
178385,0
116259,0
188435,0
275450,0
168759,0
230967,0
156207,0
90009,0
279395,0
270224,0
95183,0
104316,0
266937,0
22863,0
30524,0
100956,0
98681,0
274061,0
212577,0
298855,0
81415,0
101932,0
173090,0
207374,0
180859,0
289949,0
251547,0
207726,0
207889,0
298725,0
302656,0
153593,0
209497,0
187413,0
118157,0
44443,0
230595,0
33435,0
252833,0
66746,0
43976,0
283596,0
299718,0
138070,0
320441,0
200888,0
131392,0
130156,0
291935,0
188570,0
43900,0
216245,0
308731,0
252878,0
175542,0
83817,0
216698,0
211906,0
133684,0
65926,0
288646,0
74617,0
58830,0
255395,0
106131,0
205809,0
305706,0
227205,0
240499,0
18735,0
304537,0
56573,0
191376,0
92812,0
88363,0
49006,0
36279,0
154577,0
307789,0
196430,0
163840,0
70140,0
320899,0
17297,0
57424,0
297423,0
306597,0
179166,0
29642,0
254986,0
222082,0
92706,0
317781,0
111399,0
42489,0
200687,0
311308,0
45906,0
124540,0
207955,0
140041,0
216609,0
193866,0
214669,0
80732,0
47115,0
12393,0
205050,0
253920,0
265954,0
272771,0
225912,0
303333,0
318576,0
197458,0
238758,0
312467,0
103237,0
217882,0
213053,0
265502,0
93740,0
139772,0
234274,0
292989,0
148726,0
233036,0
104849,0
196972,0
256503,0
224161,0
106183,0
91525,0
38521,0
303794,0
185330,0
315884,0
117179,0
73552,0
298308,0
29010,0
272856,0
20965,0
86634,0
91234,0
181720,0
212818,0
9781,0
319117,0
131109,0
69303,0
192359,0
138806,0
197069,0
78564,0
132635,0
198366,0
216607,0
77891,0
233297,0
38609,0
13221,0
284657,0
205305,0
128264,0
282464,0
176099,0
314823,0
77279,0
184549,0
125698,0
69697,0
46721,0
29920,0
154581,0
107073,0
252539,0
189586,0
21272,0
83808,0
316691,0
157306,0
58174,0
237955,0
107061,0
139807,0
121412,0
82930,0
148042,0
84945,0
315311,0
140838,0
5965,0
96220,0
272554,0
315722,0
105220,0
319494,0
137504,0
198157,0
226102,0
170311,0
113818,0
258125,0
306935,0
17652,0
247131,0
29483,0
170364,0
166128,0
257273,0
232268,0
292279,0
119587,0
230507,0
237755,0
271125,0
46418,0
2589,0
213519,0
226189,0
24003,0
244261,0
42870,0
226365,0
44600,0
237920,0
29698,0
224462,0
5437,0
120925,0
149217,0
132061,0
273141,0
173803,0
253152,0
129227,0
82744,0
236117,0
20053,0
262969,0
161360,0
240329,0
285369,0
199253,0
83169,0
178487,0
305119,0
179911,0
190001,0
112731,0
19149,0
25186,0
299316,0
19715,0
156049,0
82049,0
139590,0
168740,0
51450,0
234513,0
310949,0
60390,0
170700,0
81094,0
161158,0
98966,0
201804,0
186037,0
204606,0
292481,0
93952,0
38188,0
6139,0
180648,0
82122,0
198328,0
169123,0
144010,0
26526,0
103384,0
131052,0
272083,0
276638,0
232639,0
166921,0
163054,0
215704,0
111927,0
247462,0
199676,0
160507,0
25384,0
76668,0
4700,0
39911,0
15229,0
105053,0
162517,0
222925,0
16282,0
298392,0
120308,0
225785,0
233675,0
52893,0
248833,0
248711,0
265626,0
36557,0
66778,0
63515,0
310604,0
77222,0
258384,0
27042,0
276122,0
320797,0
97974,0
130873,0
127428,0
290705,0
301852,0
123248,0
160527,0
73768,0
214531,0
64392,0
281728,0
242315,0
83308,0
301967,0
194424,0
24111,0
316874,0
181209,0
226923,0
236391,0
271934,0
37676,0
234281,0
265383,0
26892,0
173101,0
60825,0
313180,0
186072,0
28451,0
29147,0
185149,0
301831,0
121049,0
281725,0
270862,0
57455,0
271466,0
263690,0
158547,0
96067,0
99686,0
131709,0
52720,0
41910,0
33807,0
250139,0
303998,0
156772,0
222337,0
159092,0
258605,0
135539,0
217985,0
320951,0
319230,0
209526,0
85524,0
89751,0
284264,0
131516,0
176912,0
199736,0
221811,0
140481,0
280119,0
213333,0
90297,0
245449,0
311271,0
132889,0
47028,0
277452,0
204490,0
13363,0
14234,0
44047,0
85677,0
253643,0
99844,0
154732,0
200577,0
171676,0
240709,0
47122,0
64788,0
302713,0
40912,0
129538,0
64241,0
142764,0
226394,0
258076,0
44837,0
117023,0
236204,0
298593,0
208890,0
241484,0
111411,0
204461,0
135114,0
247713,0
5758,0
131633,0
150580,0
147124,0
97910,0
220805,0
37925,0
144448,0
189366,0
58758,0
77849,0
147162,0
229728,0
279782,0
158941,0
268214,0
9657,0
56592,0
301844,0
24206,0
222846,0
76493,0
233581,0
288887,0
185889,0
319399,0
46358,0
176073,0
225501,0
186519,0
259101,0
190829,0
30272,0
189522,0
10748,0
250669,0
220242,0
161552,0
31966,0
141614,0
287339,0
32454,0
52701,0
13602,0
120770,0
81337,0
101261,0
22794,0
201333,0
114478,0
231324,0
110422,0
122205,0
121987,0
218957,0
212192,0
211000,0
280198,0
3302,0
315294,0
185597,0
103343,0
199442,0
108121,0
122184,0
156794,0
36155,0
299714,0
319647,0
13102,0
280602,0
30228,0
34630,0
260489,0
105586,0
286109,0
244553,0
221247,0
64664,0
82563,0
89016,0
8390,0
4490,0
229237,0
44141,0
138411,0
39845,0
127534,0
142606,0
28576,0
186608,0
202907,0
29760,0
295371,0
302564,0
77229,0
89699,0
181368,0
145862,0
150842,0
307088,0
159404,0
278769,0
157022,0
9329,0
134253,0
202556,0
98508,0
195687,0
208451,0
79718,0
268764,0
242346,0
103728,0
72394,0
197063,0
288947,0
239444,0
170279,0
20323,0
181738,0
269659,0
1894,0
4835,0
184534,0
297342,0
219472,0
248742,0
54702,0
14663,0
54683,0
270049,0
317819,0
234296,0
297173,0
209549,0
261085,0
143077,0
198767,0
93300,0
45223,0
5995,0
164351,0
31813,0
82274,0
239534,0
226472,0
213506,0
299735,0
215877,0
124479,0
51836,0
239690,0
170785,0
202097,0
212597,0
24397,0
198688,0
5414,0
183600,0
93232,0
307872,0
190254,0
180938,0
186905,0
158365,0
280484,0
300831,0
28998,0
277601,0
54841,0
67385,0
25294,0
284228,0
205387,0
294623,0
210921,0
290150,0
40090,0
12819,0
108756,0
49634,0
181243,0
277062,0
20361,0
55930,0
317258,0
111726,0
195314,0
83519,0
36119,0
202714,0
179038,0
158986,0
195400,0
306253,0
29840,0
148159,0
271293,0
4444,0
258649,0
320461,0
16790,0
197798,0
253100,0
162182,0
170095,0
286805,0
139750,0
127127,0
183085,0
253160,0
144604,0
201754,0
169032,0
274684,0
203875,0
298161,0
237430,0
310750,0
237661,0
134300,0
161145,0
135368,0
8707,0
75898,0
38716,0
77241,0
57970,0
284762,0
144145,0
216277,0
115323,0
2497,0
54690,0
292429,0
156015,0
98584,0
189500,0
201,0
270957,0
321039,0
154845,0
182700,0
161969,0
240765,0
173125,0
270780,0
10604,0
245217,0
37772,0
69670,0
205452,0
81514,0
50220,0
297620,0
287109,0
46599,0
171991,0
141636,0
98185,0
297718,0
296690,0
60699,0
126727,0
102396,0
152807,0
129177,0
216443,0
35787,0
225318,0
276029,0
138611,0
80526,0
58549,0
70603,0
108962,0
146956,0
232077,0
98980,0
231926,0
309021,0
81975,0
52920,0
154493,0
178958,0
160874,0
60204,0
265654,0
158411,0
1881,0
210184,0
95752,0
238892,0
103996,0
199989,0
245069,0
118125,0
298190,0
285490,0
317479,0
62047,0
256210,0
31010,0
269296,0
152499,0
147078,0
219557,0
237276,0
160657,0
225703,0
215304,0
60731,0
316127,0
71814,0
49129,0
143104,0
20689,0
88470,0
151106,0
285615,0
251428,0
163795,0
4525,0
274971,0
169272,0
219536,0
31311,0
59690,0
117771,0
78039,0
133673,0
33450,0
133202,0
298390,0
34266,0
146218,0
53470,0
161028,0
27190,0
24823,0
217673,0
133710,0
172709,0
295855,0
268932,0
68040,0
219175,0
267359,0
167552,0
81777,0
301711,0
93749,0
179735,0
274522,0
21096,0
154161,0
302456,0
174859,0
151555,0
252021,0
247842,0
27614,0
134309,0
269145,0
91542,0
84577,0
85495,0
81698,0
244534,0
176096,0
300388,0
156737,0
270859,0
3379,0
288098,0
44534,0
30000,0
48444,0
168800,0
207449,0
275162,0
101634,0
158776,0
150166,0
100988,0
6625,0
35285,0
176344,0
248108,0
179874,0
252262,0
167021,0
71884,0
247178,0
146527,0
317119,0
241433,0
17097,0
158697,0
155609,0
187806,0
75477,0
180984,0
157373,0
41973,0
189892,0
35519,0
37250,0
170978,0
222641,0
18771,0
82664,0
232585,0
190415,0
180117,0
288526,0
238654,0
65738,0
309354,0
142504,0
55181,0
72802,0
140590,0
176514,0
80781,0
162845,0
15128,0
245587,0
286838,0
168874,0
221015,0
13712,0
265936,0
151538,0
228425,0
59740,0
101295,0
258275,0
193130,0
191043,0
230603,0
291919,0
10089,0
249564,0
197608,0
295405,0
28640,0
185582,0
62049,0
118264,0
28433,0
237063,0
315005,0
249974,0
144878,0
162687,0
315146,0
36353,0
259846,0
111597,0
232205,0
127358,0
77395,0
278689,0
219000,0
286687,0
162753,0
223638,0
104558,0
91437,0
68273,0
213662,0
56239,0
119619,0
246329,0
304308,0
135530,0
279073,0
319771,0
40665,0
140265,0
218081,0
143518,0
158628,0
71164,0
298983,0
50054,0
159919,0
97389,0
114353,0
266304,0
68483,0
48873,0
53654,0
190178,0
32142,0
247737,0
262492,0
285509,0
297029,0
216865,0
47747,0
267754,0
48446,0
261449,0
126142,0
157083,0
311690,0
216184,0
251,0
126925,0
98863,0
253809,0
107102,0
161263,0
10119,0
165652,0
95699,0
86354,0
315396,0
36958,0
54578,0
54206,0
119338,0
309454,0
201187,0
220417,0
305096,0
128479,0
196043,0
219390,0
160712,0
210094,0
72531,0
65467,0
62972,0
107447,0
299890,0
5152,0
264771,0
149542,0
193363,0
49991,0
279615,0
227120,0
199763,0
117896,0
224249,0
282648,0
243566,0
311543,0
33503,0
294912,0
"from taiyuan.""",0
23753,0
94108,0
300923,0
45720,0
243589,0
62731,0
304153,0
268591,0
220941,0
134465,0
274067,0
301720,0
257748,0
111675,0
116112,0
51261,0
166936,0
133176,0
164015,0
259910,0
197180,0
148513,0
248857,0
301923,0
245480,0
80011,0
304729,0
51533,0
130569,0
152659,0
1617,0
135399,0
222276,0
174810,0
277459,0
152731,0
311103,0
214583,0
58979,0
114621,0
253342,0
1066,0
294416,0
319834,0
42628,0
294685,0
23740,0
278692,0
22522,0
185565,0
285934,0
177325,0
46107,0
273797,0
309189,0
275766,0
154340,0
18943,0
189813,0
118885,0
20300,0
68360,0
182415,0
93013,0
166496,0
241432,0
77778,0
210720,0
180602,0
174385,0
189964,0
46942,0
185732,0
314290,0
254624,0
146181,0
89857,0
200256,0
262052,0
275552,0
73306,0
89206,0
115619,0
57357,0
230145,0
266854,0
169821,0
190808,0
281517,0
83185,0
35688,0
81113,0
198885,0
135331,0
7336,0
281454,0
77251,0
153353,0
248158,0
47620,0
111507,0
266201,0
143613,0
224431,0
80137,0
61490,0
103673,0
32001,0
117625,0
136099,0
49273,0
11914,0
51740,0
278163,0
180251,0
179730,0
209917,0
214700,0
248329,0
144421,0
223144,0
46369,0
33786,0
269251,0
229519,0
202532,0
302950,0
318142,0
241377,0
291469,0
225386,0
91753,0
22817,0
289418,0
133681,0
53771,0
66825,0
1252,0
57927,0
274319,0
198760,0
92236,0
275042,0
307698,0
109381,0
192732,0
77751,0
254545,0
214767,0
31152,0
116893,0
44678,0
230110,0
241875,0
306827,0
261159,0
237363,0
86783,0
110044,0
238441,0
132631,0
63622,0
317718,0
167429,0
102283,0
107720,0
170209,0
53309,0
242831,0
138895,0
15654,0
277643,0
150632,0
216880,0
309942,0
65388,0
230968,0
315429,0
1007,0
26804,0
295472,0
281749,0
158688,0
230122,0
86933,0
145580,0
245770,0
32534,0
301632,0
189208,0
212052,0
291646,0
276043,0
52346,0
264069,0
286149,0
314537,0
25343,0
227776,0
193785,0
47428,0
122034,0
157246,0
203987,0
281191,0
49528,0
278869,0
22004,0
63056,0
56667,0
290321,0
81106,0
49559,0
9901,0
298690,0
55559,0
296141,0
147741,0
281246,0
4391,0
79548,0
234123,0
174528,0
67967,0
134217,0
278892,0
284301,0
43923,0
131429,0
166849,0
234206,0
285802,0
196759,0
271181,0
7400,0
319649,0
128580,0
108696,0
290475,0
41942,0
255370,0
183235,0
79680,0
229679,0
180410,0
227011,0
198687,0
274811,0
206400,0
65067,0
42720,0
182863,0
220753,0
9504,0
236666,0
44010,0
297151,0
245961,0
181957,0
254634,0
103132,0
90258,0
255565,0
150017,0
98082,0
181135,0
242454,0
233586,0
121065,0
32719,0
40188,0
275721,0
259253,0
2638,0
80983,0
182807,0
62546,0
131348,0
3305,0
263617,0
58745,0
126192,0
76405,0
301267,0
203266,0
283367,0
113730,0
22860,0
293171,0
3965,0
217619,0
252011,0
93750,0
316834,0
188234,0
188639,0
174041,0
213284,0
142564,0
434,0
187423,0
188830,0
316392,0
299342,0
185927,0
146097,0
36750,0
171392,0
45023,0
32006,0
270730,0
114689,0
2089,0
268752,0
16303,0
149645,0
319941,0
216180,0
99316,0
65408,0
285386,0
298251,0
145926,0
212547,0
173806,0
14779,0
264382,0
298320,0
73840,0
272808,0
199078,0
145780,0
141077,0
208518,0
86112,0
227334,0
119457,0
150756,0
155267,0
43028,0
205686,0
87455,0
308564,0
120385,0
38723,0
195824,0
290076,0
140128,0
175374,0
125779,0
73537,0
133775,0
266253,0
292120,0
98207,0
79839,0
157755,0
76067,0
10286,0
217434,0
55540,0
144619,0
269737,0
66117,0
320891,0
213841,0
297568,0
185619,0
298724,0
139708,0
110177,0
98703,0
106419,0
82520,0
51603,0
140108,0
254368,0
314258,0
30763,0
40855,0
89702,0
205757,0
138133,0
175731,0
121843,0
25631,0
246172,0
278191,0
307856,0
179072,0
112334,0
276128,0
303152,0
129790,0
170314,0
307967,0
56412,0
240059,0
79386,0
196751,0
295312,0
224242,0
209975,0
56272,0
239911,0
252321,0
53950,0
110690,0
267060,0
319479,0
218640,0
64858,0
163435,0
288668,0
255008,0
99312,0
139820,0
198344,0
93640,0
69277,0
38477,0
234836,0
86857,0
102603,0
120009,0
166256,0
60234,0
124480,0
100313,0
93667,0
52684,0
61916,0
17102,0
112506,0
215937,0
161481,0
259862,0
258173,0
148013,0
271742,0
248939,0
255520,0
235075,0
240941,0
282591,0
304739,0
231527,0
180743,0
148126,0
182644,0
71749,0
114329,0
184092,0
35920,0
314041,0
125024,0
311467,0
303381,0
249468,0
175798,0
34809,0
156726,0
317334,0
83924,0
225119,0
184590,0
301024,0
166393,0
160927,0
217206,0
217260,0
93923,0
124109,0
199089,0
216588,0
131969,0
177679,0
315689,0
18527,0
120348,0
56730,0
258259,0
111480,0
218190,0
310143,0
310523,0
311896,0
178122,0
111834,0
275586,0
255784,0
80286,0
106760,0
320239,0
298928,0
92963,0
179097,0
89915,0
94180,0
133159,0
30829,0
289351,0
106936,0
27387,0
105176,0
239480,0
74090,0
60880,0
85708,0
94848,0
114152,0
235974,0
45221,0
94134,0
163642,0
151876,0
195529,0
191626,0
320339,0
33656,0
215235,0
299528,0
225860,0
212317,0
103957,0
313335,0
19999,0
80063,0
279618,0
164586,0
49520,0
278795,0
117822,0
315732,0
60200,0
227528,0
191270,0
43139,0
138320,0
54674,0
102725,0
298700,0
93432,0
61587,0
230316,0
142708,0
133814,0
152552,0
69442,0
198766,0
10630,0
119495,0
5201,0
242237,0
41702,0
307621,0
194138,0
270889,0
173540,0
81348,0
317905,0
99034,0
282005,0
126297,0
106425,0
164232,0
123078,0
159961,0
190473,0
199899,0
148778,0
220768,0
47571,0
299108,0
162333,0
139966,0
264741,0
179793,0
300048,0
313469,0
251861,0
26899,0
27347,0
227638,0
162073,0
142094,0
198995,0
195945,0
27117,0
153526,0
310034,0
50204,0
40865,0
281248,0
65968,0
98704,0
20430,0
175543,0
303049,0
305974,0
98644,0
50648,0
67194,0
279084,0
147469,0
65264,0
94520,0
297694,0
181121,0
12811,0
44247,0
173213,0
294442,0
147253,0
105979,0
137925,0
33977,0
52385,0
69685,0
223248,0
217467,0
189045,0
229669,0
284303,0
131848,0
64469,0
67133,0
169055,0
288576,0
18060,0
299966,0
211342,0
270100,0
239469,0
16970,0
244692,0
28789,0
220237,0
179880,0
175553,0
105549,0
110002,0
68545,0
236148,0
303665,0
317986,0
264417,0
309585,0
103730,0
296744,0
100537,0
306203,0
215288,0
198550,0
257275,0
59581,0
294089,0
203578,0
9582,0
127325,0
39197,0
3713,0
201687,0
256628,0
249969,0
312422,0
157296,0
38606,0
1200,0
151586,0
266930,0
231371,0
148965,0
158464,0
185027,0
10536,0
121950,0
15237,0
143527,0
285861,0
68982,0
188410,0
127208,0
165260,0
74070,0
38067,0
303446,0
25763,0
89235,0
271524,0
230223,0
281666,0
170950,0
219053,0
110017,0
97789,0
2615,0
192285,0
198931,0
166904,0
252953,0
48614,0
303898,0
290114,0
88000,0
56585,0
204770,0
63444,0
177991,0
287450,0
46487,0
58707,0
70057,0
107444,0
290675,0
253245,0
56829,0
60206,0
53339,0
274191,0
304146,0
218129,0
3646,0
237388,0
3270,0
157269,0
319637,0
87268,0
238267,0
66219,0
243648,0
81339,0
52506,0
9559,0
48701,0
173743,0
170206,0
201381,0
292418,0
201449,0
111127,0
234726,0
290089,0
120332,0
194853,0
261360,0
212749,0
284240,0
111874,0
44781,0
134662,0
273190,0
259601,0
90800,0
183641,0
20115,0
309551,0
157341,0
148103,0
93474,0
300605,0
278988,0
125230,0
144186,0
122866,0
283440,0
182987,0
51374,0
148822,0
39460,0
69849,0
252114,0
205422,0
207490,0
67994,0
319532,0
121916,0
13408,0
269790,0
112915,0
84694,0
26359,0
231081,0
130231,0
319483,0
290163,0
82678,0
238393,0
174552,0
55137,0
39786,0
239090,0
59062,0
38046,0
128738,0
309124,0
282661,0
83154,0
190689,0
308666,0
47499,0
47682,0
79673,0
272127,0
313445,0
309999,0
232808,0
318450,0
63697,0
205812,0
23689,0
91797,0
247693,0
279538,0
290000,0
35350,0
237953,0
16322,0
148889,0
15469,0
200252,0
185122,0
68975,0
146829,0
119356,0
79961,0
1999,0
67729,0
181536,0
211743,0
204944,0
188607,0
75806,0
294480,0
197959,0
273893,0
301763,0
189578,0
312154,0
276578,0
289817,0
277879,0
235921,0
91101,0
276755,0
40756,0
144793,0
107443,0
64485,0
287138,0
121794,0
225542,0
141846,0
320307,0
197227,0
179584,0
205383,0
161583,0
243650,0
43115,0
220635,0
237067,0
285287,0
178869,0
206878,0
25499,0
140724,0
122204,0
173907,0
167130,0
284356,0
285464,0
248603,0
136602,0
291493,0
192706,0
20122,0
6455,0
124884,0
163097,0
18075,0
104842,0
14058,0
161859,0
228566,0
146206,0
234389,0
267891,0
121317,0
273401,0
109817,0
144178,0
188878,0
286711,0
162871,0
96687,0
278284,0
182305,0
281884,0
86767,0
273006,0
56713,0
256906,0
105930,0
176417,0
92030,0
22549,0
308290,0
299861,0
14475,0
227091,0
224934,0
94890,0
52618,0
218276,0
214168,0
187200,0
179302,0
37008,0
276405,0
72563,0
285687,0
112446,0
24885,0
211571,0
144525,0
277416,0
287099,0
79300,0
87979,0
51134,0
190137,0
143556,0
65890,0
266205,0
41661,0
101130,0
146374,0
281512,0
184069,0
65064,0
208685,0
91825,0
250514,0
134632,0
245670,0
8096,0
235269,0
294716,0
187768,0
274372,0
281983,0
133409,0
118259,0
241588,0
15221,0
264811,0
209227,0
99549,0
66734,0
265871,0
2401,0
8645,0
312639,0
175407,0
121430,0
249510,0
165816,0
29160,0
18858,0
299465,0
124908,0
22072,0
240809,0
145940,0
315999,0
215671,0
143702,0
185869,0
136918,0
52121,0
195274,0
217491,0
301091,0
299048,0
61004,0
202982,0
132272,0
209253,0
7425,0
23314,0
294018,0
184716,0
147603,0
8648,0
219345,0
199906,0
238534,0
182367,0
55803,0
51731,0
170292,0
90470,0
272422,0
154132,0
213916,0
8379,0
113437,0
260337,0
220256,0
134799,0
70872,0
189062,0
274637,0
213428,0
54588,0
132144,0
103929,0
165231,0
95778,0
100400,0
235207,0
311112,0
16071,0
195989,0
8566,0
139991,0
315239,0
300747,0
43437,0
149139,0
272704,0
247788,0
195979,0
20143,0
182717,0
178199,0
281719,0
315220,0
209561,0
290249,0
215802,0
216108,0
211267,0
151312,0
200312,0
87716,0
13134,0
99453,0
212791,0
120256,0
170382,0
202555,0
264289,0
191489,0
200876,0
188183,0
135705,0
63438,0
31070,0
85378,0
251448,0
79152,0
257518,0
248525,0
247401,0
217136,0
158966,0
80339,0
14266,0
307980,0
65516,0
245831,0
128056,0
207641,0
303288,0
256744,0
282914,0
25247,0
171193,0
232366,0
189629,0
289165,0
255650,0
115746,0
309998,0
163884,0
220807,0
253389,0
291325,0
208876,0
316017,0
33974,0
115835,0
226483,0
256876,0
96253,0
118440,0
77297,0
20162,0
278387,0
75030,0
35469,0
200608,0
262270,0
181928,0
255334,0
174116,0
287512,0
91612,0
253409,0
185008,0
307490,0
16503,0
311483,0
278241,0
227067,0
17904,0
114680,0
2526,0
269259,0
299122,0
83985,0
207457,0
202834,0
81438,0
201348,0
270839,0
44359,0
118611,0
196618,0
225236,0
125360,0
37462,0
136758,0
39778,0
33532,0
16191,0
49813,0
19338,0
147423,0
102010,0
146187,0
150568,0
11782,0
149456,0
16654,0
149427,0
81149,0
65625,0
90931,0
46959,0
148793,0
59467,0
265766,0
56463,0
62274,0
67537,0
232177,0
67876,0
275809,0
100509,0
190948,0
7049,0
88768,0
119768,0
283925,0
118252,0
252821,0
300351,0
58856,0
165557,0
121362,0
83749,0
118233,0
302121,0
120613,0
133048,0
132297,0
20185,0
305523,0
112257,0
22158,0
164911,0
271666,0
90700,0
37722,0
195724,0
53437,0
23720,0
312930,0
102157,0
228357,0
63107,0
125958,0
97439,0
52351,0
277398,0
35233,0
295200,0
319519,0
92918,0
72023,0
182071,0
208981,0
57530,0
139926,0
61355,0
191134,0
93722,0
260691,0
220354,0
178402,0
23644,0
199447,0
19639,0
233491,0
173274,0
173897,0
92627,0
105304,0
213386,0
7274,0
59465,0
85750,0
151282,0
181338,0
132070,0
49923,0
254968,0
205963,0
24267,0
246640,0
217734,0
166630,0
180095,0
232479,0
61898,0
228440,0
262808,0
215154,0
258634,0
231140,0
167297,0
317179,0
176305,0
251256,0
212399,0
237882,0
219788,0
19737,0
86664,0
287029,0
90002,0
176166,0
298456,0
31415,0
29785,0
155075,0
209420,0
308523,0
107858,0
274123,0
189452,0
91910,0
46041,0
13160,0
310541,0
28469,0
37671,0
229305,0
218787,0
4573,0
212866,0
319374,0
1901,0
209065,0
270765,0
313647,0
294297,0
259021,0
295588,0
130058,0
36175,0
136798,0
65529,0
186694,0
198218,0
127886,0
80707,0
100885,0
92801,0
208922,0
282373,0
86483,0
159659,0
236088,0
74447,0
73154,0
314982,0
260548,0
184678,0
130829,0
191682,0
67974,0
95079,0
25804,0
181918,0
107950,0
255119,0
79745,0
195627,0
189755,0
107449,0
205111,0
285914,0
69549,0
195262,0
127459,0
41422,0
291378,0
25702,0
137984,0
45726,0
5135,0
217276,0
143845,0
234431,0
247428,0
75952,0
71862,0
263777,0
157319,0
155671,0
58363,0
49292,0
179529,0
147502,0
137336,0
244439,0
172063,0
281170,0
222430,0
132305,0
117973,0
314188,0
124061,0
29355,0
264168,0
167836,0
48751,0
43390,0
308993,0
234455,0
14320,0
119384,0
73375,0
270617,0
253808,0
142882,0
300595,0
284970,0
246246,0
33565,0
185414,0
3184,0
108622,0
270471,0
241992,0
30583,0
59892,0
56029,0
293244,0
132025,0
150887,0
161942,0
41756,0
311369,0
218409,0
217480,0
148592,0
260754,0
138721,0
28921,0
312036,0
225750,0
36629,0
